scene_id,im_id,obj_id,score,R,t,time
2,3,1,0.088128,0.207936 0.976586 -0.055149 0.862105 -0.209613 -0.461343 -0.462101 0.048386 -0.885506,-390.431000 160.223755 1037.774902,0.191086
2,3,5,0.913271,0.939830 0.340921 -0.022187 0.294643 -0.841700 -0.452468 -0.172931 0.418706 -0.891504,132.865250 52.108219 965.748474,0.191086
2,3,6,0.916682,0.257592 -0.954496 -0.150279 -0.925418 -0.198968 -0.322511 0.277935 0.222147 -0.934560,115.839836 -316.263184 1221.856201,0.191086
2,3,8,0.909764,0.426278 0.902961 -0.054301 0.763115 -0.391194 -0.514415 -0.485739 0.177846 -0.855821,108.407127 -86.706207 1036.016968,0.191086
2,3,9,0.916302,-0.991132 -0.115099 -0.066402 -0.071756 0.884194 -0.461576 0.111840 -0.452718 -0.884612,71.552086 134.837143 986.126770,0.191086
2,3,10,0.583560,-0.572340 -0.817506 -0.064113 -0.702584 0.529192 -0.475743 0.422851 -0.227242 -0.877244,395.794952 -177.880463 1147.242676,0.191086
2,3,11,0.873174,-0.284451 -0.953999 -0.094725 -0.784205 0.288377 -0.549419 0.551462 -0.081999 -0.830160,-5.708346 -146.555450 1093.800415,0.191086
2,3,12,0.927000,-0.473489 0.877575 -0.075303 0.790336 0.385563 -0.476141 -0.388815 -0.284962 -0.876139,-63.864098 123.015060 1000.752563,0.191086
2,8,1,0.783674,0.881674 0.404825 0.242421 0.469678 -0.802268 -0.368469 0.045321 0.438729 -0.897476,-26.951012 -15.014393 1098.659058,0.106603
2,8,5,0.870489,0.953510 0.288848 0.085941 0.301171 -0.903180 -0.305879 -0.010732 0.317542 -0.948184,-35.313110 167.817245 978.876709,0.106603
2,8,6,0.897147,0.212430 -0.975450 0.058050 -0.957795 -0.219622 -0.185456 0.193653 -0.016204 -0.980936,-81.748238 -237.827942 1164.551880,0.106603
2,8,8,0.918932,0.486683 0.870169 0.077107 0.842377 -0.444088 -0.305265 -0.231390 0.213521 -0.949140,-69.568672 24.886051 1021.951538,0.106603
2,8,9,0.894558,-0.982356 -0.114058 0.148214 -0.157929 0.930408 -0.330755 -0.100174 -0.348326 -0.932005,-105.024414 252.943192 1006.404785,0.106603
2,8,10,0.003314,0.735083 -0.677326 0.029720 -0.629272 -0.697934 -0.341914 0.252329 0.232633 -0.939261,474.257080 -139.119736 1240.405273,0.106603
