scene_id,im_id,obj_id,score,R,t,time
1,1,25,0.904962,0.221505 -0.015352 -0.975038 0.951782 -0.214218 0.219594 -0.212243 -0.976665 -0.032838,-67.344597 -11.690953 766.774719,0.173698
1,1,2,0.876321,0.999999 -0.000000 -0.001292 -0.000429 -0.943092 -0.332531 -0.001218 0.332531 -0.943092,-48.696354 88.476364 737.530762,0.173698
1,1,29,0.933221,-0.829900 -0.030182 0.557095 -0.513280 -0.350036 -0.783594 0.218653 -0.936250 0.275003,47.148266 -39.201675 763.320190,0.173698
1,1,30,0.921088,0.999968 -0.000000 0.007979 0.001970 -0.969028 -0.246942 0.007731 0.246950 -0.968997,39.934803 77.775787 742.618286,0.173698
1,17,25,0.922236,-0.937233 -0.012644 -0.348474 0.334502 -0.314891 -0.888230 -0.098500 -0.949044 0.299356,-0.224348 -52.601192 778.275085,0.089574
1,17,2,0.881831,0.999940 -0.000000 -0.010956 -0.002390 -0.975906 -0.218179 -0.010692 0.218192 -0.975847,-99.384949 -18.355328 772.814758,0.089574
1,17,29,0.926190,0.408870 -0.039495 0.911738 -0.877199 -0.292544 0.380709 0.251687 -0.955436 -0.154258,45.614853 46.772121 738.150391,0.089574
1,17,30,0.924326,0.999856 -0.000000 0.016977 0.004569 -0.963098 -0.269112 0.016351 0.269151 -0.962959,-73.806625 65.765305 748.072388,0.089574
1,30,25,0.880690,0.778640 -0.005948 0.627443 0.587581 0.357759 -0.725780 -0.220157 0.933795 0.282061,55.311440 -10.877938 763.380310,0.086645
1,30,2,0.875484,0.999151 -0.000000 0.041205 0.012140 -0.955618 -0.294360 0.039377 0.294610 -0.954806,-25.121750 -82.907143 791.839294,0.086645
1,30,29,0.919715,0.998695 -0.037576 -0.034585 0.023766 -0.257465 0.965995 -0.045202 -0.965557 -0.256236,-27.720001 67.925980 733.147644,0.086645
1,30,30,0.923619,0.999998 -0.000000 0.002072 0.000564 -0.962243 -0.272191 0.001993 0.272192 -0.962241,-91.368553 -24.505524 777.478455,0.086645
1,38,25,0.846871,-0.128915 -0.012798 0.991573 -0.933003 -0.337220 -0.125653 0.335986 -0.941339 0.031533,52.466915 34.667274 750.299133,0.083184
1,38,2,0.874368,0.999542 -0.000000 0.030270 0.008087 -0.963653 -0.267034 0.029170 0.267156 -0.963212,37.963745 -71.204910 785.941833,0.083184
1,38,29,0.933507,0.784017 -0.005466 -0.620715 0.593196 -0.287964 0.751794 -0.182853 -0.957626 -0.222527,-65.170334 40.624470 740.654785,0.083184
1,38,30,0.924841,0.999962 -0.000000 -0.008693 -0.002521 -0.957040 -0.289945 -0.008320 0.289956 -0.957004,-50.520897 -67.782829 789.433960,0.083184
1,57,25,0.926628,-0.998808 -0.005196 0.048526 0.045042 0.284659 0.957570 -0.018789 0.958615 -0.284086,-37.166935 59.510445 744.546509,0.084416
1,57,2,0.882321,0.999894 -0.000000 0.014542 0.003944 -0.962525 -0.271164 0.013997 0.271193 -0.962423,66.488449 58.944027 745.429993,0.084416
1,57,29,0.925668,0.704485 -0.031382 -0.709025 -0.681321 0.249868 -0.688018 0.198754 0.967771 0.154647,-44.262001 -55.779457 771.408325,0.084416
1,57,30,0.921763,0.999853 -0.000000 0.017134 0.004706 -0.961546 -0.274603 0.016476 0.274643 -0.961405,72.663025 -25.329084 773.965820,0.084416
1,67,25,0.926897,0.675867 -0.007894 -0.736981 0.715038 -0.235389 0.658265 -0.178673 -0.971869 -0.153447,-70.259575 20.357306 757.792664,0.085529
1,67,2,0.882245,0.999893 -0.000000 -0.014603 -0.003889 -0.963882 -0.266302 -0.014075 0.266330 -0.963779,-0.655464 96.546707 735.114075,0.085529
1,67,29,0.927589,0.998750 -0.019317 0.046103 0.049803 0.305847 -0.950777 0.004266 0.951885 0.306427,16.031130 -59.758991 771.055115,0.085529
1,67,30,0.923688,0.999463 -0.000000 0.032754 0.008883 -0.962523 -0.271053 0.031527 0.271199 -0.962007,70.073822 45.543716 752.784546,0.085529
1,76,25,0.900319,0.126569 -0.024614 -0.991652 -0.895120 0.427980 -0.124871 0.427481 0.903453 0.032136,-59.141102 -38.276749 778.656738,0.082499
1,76,2,0.881786,0.999712 -0.000000 0.023996 0.012310 -0.858386 -0.512856 0.020598 0.513004 -0.858139,-73.318161 57.740917 733.317200,0.082499
1,76,29,0.930922,-0.590184 -0.048894 0.805786 -0.679088 -0.509635 -0.528310 0.436488 -0.859001 0.267575,58.171169 -31.479198 765.083679,0.082499
1,76,30,0.927673,0.999985 -0.000000 0.005503 0.002281 -0.910039 -0.414515 0.005008 0.414522 -0.910026,15.585904 73.249985 727.694275,0.082499
1,89,25,0.917038,0.962699 -0.005567 -0.270517 -0.236969 0.465229 -0.852882 0.130601 0.885173 0.446556,3.525963 -59.256195 790.437378,0.083930
1,89,2,0.886834,0.999974 -0.000000 -0.007218 -0.003067 -0.905209 -0.424956 -0.006533 0.424967 -0.905185,-98.112785 -30.853460 780.708374,0.083930
1,89,29,0.925927,0.424095 -0.059940 0.903632 -0.820848 -0.446945 0.355596 0.382559 -0.892551 -0.238748,44.006924 34.381924 732.505859,0.083930
1,89,30,0.928303,0.999972 -0.000000 0.007541 0.003371 -0.894509 -0.447037 0.006745 0.447050 -0.894484,-76.127533 48.474136 741.924072,0.083930
1,101,25,0.649249,0.726668 -0.034716 0.686111 0.630703 0.429629 -0.646246 -0.272338 0.902338 0.334093,54.686928 -21.114649 768.654785,0.083730
1,101,2,0.892463,0.999995 -0.000000 -0.003030 -0.001512 -0.866502 -0.499171 -0.002625 0.499173 -0.866498,-27.518265 -85.959671 807.362915,0.083730
1,101,29,0.926116,0.999203 -0.029056 0.027361 -0.037045 -0.420119 0.906713 -0.014851 -0.907004 -0.420860,-24.537743 51.810863 725.248962,0.083730
1,101,30,0.930305,0.999984 -0.000000 0.005578 0.002347 -0.907189 -0.420716 0.005060 0.420723 -0.907175,-91.840561 -29.358664 782.682800,0.083730
1,109,25,0.890219,0.137092 -0.000108 0.990558 0.866681 0.484241 -0.119895 -0.479656 0.874935 0.066480,52.529461 17.577265 749.135498,0.085185
1,109,2,0.893713,0.999749 -0.000000 -0.022404 -0.010724 -0.877995 -0.478550 -0.019670 0.478671 -0.877774,36.132633 -77.228371 801.840820,0.085185
1,109,29,0.934773,0.803439 -0.006186 -0.595354 0.516051 -0.491482 0.701525 -0.296946 -0.870866 -0.391684,-62.919670 28.640911 736.763123,0.085185
1,109,30,0.929351,0.999767 -0.000000 0.021605 0.009596 -0.895956 -0.444039 0.019357 0.444143 -0.895747,-52.577572 -70.885826 802.634521,0.085185
1,127,25,0.875207,-0.987990 -0.010932 0.154128 0.125704 0.523183 0.842898 -0.089852 0.852150 -0.515526,-31.316847 48.597885 735.890869,0.082052
1,127,2,0.882926,0.999898 -0.000000 0.014315 0.005920 -0.910474 -0.413524 0.013033 0.413567 -0.910381,73.626099 34.883194 744.353210,0.082052
1,127,29,0.935307,0.596781 -0.063028 -0.799925 -0.716825 0.406103 -0.566782 0.360575 0.911651 0.197175,-50.296288 -58.521420 781.869629,0.082052
1,127,30,0.928608,0.998599 -0.000000 0.052918 0.023274 -0.898088 -0.439199 0.047525 0.439815 -0.896830,67.868279 -42.313656 786.201782,0.082052
1,135,25,0.931124,-0.833854 -0.017418 -0.551710 -0.493733 0.470446 0.731374 0.246811 0.882257 -0.400883,-62.865593 24.569704 749.545288,0.082700
1,135,2,0.887211,0.999732 -0.000000 -0.023167 -0.008755 -0.925836 -0.377824 -0.021449 0.377925 -0.925588,27.557957 71.536804 725.155212,0.082700
1,135,29,0.931294,-0.974539 -0.002928 -0.224198 0.206428 -0.402050 -0.892045 -0.087526 -0.915613 0.392418,-3.730227 -72.073082 786.161072,0.082700
1,135,30,0.930343,0.999836 -0.000000 0.018128 0.007390 -0.913134 -0.407592 0.016554 0.407659 -0.912984,79.419624 10.489046 759.159912,0.082700
1,142,25,0.912570,0.445970 -0.031420 -0.894496 0.835730 -0.343148 0.428724 -0.320415 -0.938756 -0.126775,-69.725685 -9.863158 766.209290,0.086681
1,142,2,0.884730,0.999581 -0.000000 0.028940 0.012231 -0.906295 -0.422469 0.026228 0.422646 -0.905915,-30.434908 77.555077 722.931458,0.086681
1,142,29,0.933037,-0.940255 -0.037034 0.338451 -0.293885 -0.413636 -0.861706 0.171908 -0.909689 0.378039,36.500572 -57.993168 779.322937,0.086681
1,142,30,0.927936,0.999542 -0.000000 0.030268 0.012561 -0.909821 -0.414812 0.027538 0.415002 -0.909404,55.074986 52.343830 738.208801,0.086681
1,157,25,0.602583,0.808866 -0.034244 -0.586995 -0.452621 0.600972 -0.658762 0.375326 0.798536 0.470606,-18.774487 -63.606522 803.795837,0.085005
1,157,2,0.897429,0.999824 -0.000000 0.018781 0.011572 -0.787620 -0.616052 0.014792 0.616161 -0.787481,-101.621590 -11.845035 768.255371,0.085005
1,157,29,0.899088,0.051025 -0.021829 0.998459 -0.838811 -0.543540 0.030983 0.542026 -0.839099 -0.046045,57.338707 0.978340 739.123535,0.085005
